iter	RMSE
0	38.12636007
1	37.68159223
2	36.15026669
3	38.63930113
4	37.33775355
5	34.5120174
6	38.94465612
7	37.94978785
8	36.44800867
9	39.45247516
10	36.92800326
11	35.396259
12	39.09429197
13	36.79978935
14	34.37372393
15	37.84665134
16	37.68159223
17	36.15026669
18	38.09179966
19	37.33775355
20	34.5120174
21	38.47251955
22	37.94978785
23	36.44800867
24	38.74891524
25	36.92800326
26	35.396259
27	38.65499852
28	36.79978935
29	34.32591698
30	37.71271951
31	37.68159223
32	34.47173074
33	37.92284691
34	37.33775355
35	34.5120174
36	38.19303351
37	37.94978785
38	36.44800867
39	37.84923443
40	36.92800326
41	35.396259
42	38.11440834
43	36.66013104
44	33.69434958
45	37.71271951
46	37.68159223
47	33.28579563
48	37.92284691
49	37.33775355
50	34.5120174
51	37.85548551
52	37.94978785
53	36.44800867
54	37.79541074
55	36.92800326
56	35.396259
57	37.69865518
58	36.32326263
59	33.69434958
60	38.43826219
61	36.54655256
62	37.3104867
63	37.8996878
64	37.73770589
65	35.20218232
66	38.35769359
67	37.34869981
68	36.66157391
69	37.92800667
70	36.40068352
71	39.22278613
72	38.23232869
73	37.09812368
74	40.43913547
75	38.13468153
76	36.54655256
77	37.3104867
78	37.63421406
79	37.73770589
80	35.20218232
81	37.96091637
82	37.34869981
83	36.66157391
84	37.75407838
85	36.40068352
86	39.22278613
87	37.93062365
88	37.09812368
89	39.69648307
90	37.68006308
91	36.54655256
92	37.3104867
93	36.54105124
94	37.73770589
95	35.20218232
96	37.18651082
97	37.34869981
98	36.66157391
99	36.865388
100	35.47002673
101	39.01394829
102	37.30928624
103	36.27952198
104	39.69648307
105	37.68006308
106	36.54655256
107	37.3104867
108	36.54105124
109	37.73770589
110	35.20218232
111	37.18651082
112	37.34869981
113	36.66157391
114	36.865388
115	34.86439862
116	39.01394829
117	36.96980778
118	36.27952198
119	39.69648307
120	38.34220706
121	36.07421877
122	36.73005336
123	37.88110501
124	38.07162149
125	35.94720997
126	38.35436692
127	37.54362073
128	35.65229245
129	38.08142046
130	37.8507505
131	36.90399588
132	37.80332198
133	36.56892624
134	38.5644538
135	37.99869496
136	36.0543109
137	36.73005336
138	37.68213953
139	38.07162149
140	35.94720997
141	37.7423508
142	37.54362073
143	35.65229245
144	37.65506981
145	37.8507505
146	36.90399588
147	37.67639663
148	36.39871778
149	38.5644538
150	36.90566809
151	36.0543109
152	36.73005336
153	37.12429341
154	38.07162149
155	35.94720997
156	37.55892097
157	37.54362073
158	35.65229245
159	37.45916753
160	37.8507505
161	36.90399588
162	37.15002093
163	36.16483307
164	38.40512821
165	36.90566809
166	35.63531105
167	36.73005336
168	37.12429341
169	38.07162149
170	35.94720997
171	37.55809731
172	37.54362073
173	35.65229245
174	37.45916753
175	37.8507505
176	36.90399588
177	36.88800362
178	35.96881083
179	38.40512821
